gene_id,true_beta_b1,true_beta_b2
g2320,-0.838736588449893,0.720012496836241
g2321,0.736443051531687,-1.23143899519063
g2322,1.55712108858109,0.197004884381547
g2323,1.07392083628729,-0.679341371344339
g2324,-0.217608841140296,1.10174576944242
g2325,0.231992495730117,-0.679329528922012
g2326,-1.45283302350201,1.03079455814548
g2327,1.43642421883286,0.280605313717353
g2328,-1.45576068504277,-0.225297179363873
g2329,0.182434101407676,0.319097673388291
g2330,0.106747982886401,-0.854077202991936
g2331,0.213726324816321,0.772048338634754
g2332,1.30984164020982,0.860202719124677
g2333,-1.57527449090131,0.0796449053989428
g2334,0.243037303937034,2.20354352195852
g2335,-0.391168676309727,1.04367477707889
g2336,0.049069812011403,-0.451215825270876
g2337,-0.286542279764669,0.339099772612794
g2338,1.01845478077414,-0.599230629428475
g2339,0.816470600828384,-0.488003558279697
g2340,0.52720479532215,0.220444980948517
g2341,0.272646380677445,0.829585161470221
g2342,1.62240979474767,-1.74796909822955
g2343,-0.919787836904567,2.07115847674471
g2344,-0.113439186027108,-1.36581053895455
g2345,0.0985565373331069,-1.05700179103266
g2346,0.00986444649463907,0.727545430216747
g2347,-0.050856194740624,-0.207972116178311
g2348,0.328060808181761,-0.473005582974129
g2349,0.282507798371141,0.277635376212946
g2350,-0.019962004031236,0.0588815623567209
g2351,-0.228162232242605,0.246586707830811
g2352,0.435989152510383,-0.87155921682714
g2353,-2.52519928057992,0.386225666749517
g2354,-1.8922593343734,2.04486346522107
g2355,-0.0328126305961312,-0.805838174727203
g2356,-1.04352890301282,1.22773075472273
g2357,-0.897423141194275,-1.9764389392859
g2358,-1.8121030480281,1.92016279036105
g2359,-1.25532643723493,-1.06989400889738
g2360,0.896133221510678,-0.425587408011987
g2361,1.06411705032009,0.698267979766508
g2362,-0.919608765605432,0.578444994936132
g2363,-1.47516023385174,-0.59249096614568
g2364,1.58565233395351,-0.205705862797803
g2365,1.5724864400489,-0.680861231769881
g2366,-1.41921080116453,0.997127403806571
g2367,-1.13204613387445,-0.461399755314204
g2368,-0.0299047597755526,1.48423834489497
g2369,1.19469656229308,-0.194540718326972
g2370,1.28840751143613,0.633033001739027
g2371,1.21032625070337,-1.05870099907152
g2372,-3.09748623110412,0.258186028933389
g2373,-1.8767424099914,-0.890141631601005
g2374,0.969152846120969,0.110616598130405
g2375,-0.00426262396886347,0.138217202650391
g2376,0.65460879443919,-0.946091865468381
g2377,-2.49520140139722,1.71873455820825
g2378,-1.52213958926184,0.747245044904183
g2379,-0.455012651940947,-0.494094873619963
g2380,-0.322168559283679,-0.0617689510956446
g2381,-2.1786191577207,-1.75118731737473
g2382,1.00815570822028,-0.486696314659226
g2383,-0.871009938901074,0.530086388147637
g2384,0.140308853356947,-1.90179496042377
g2385,-2.2780587516484,-0.7359971698438
g2386,0.496880788075948,0.408332518074198
g2387,-1.0410832277973,0.861554241534536
g2388,-0.002564416194823,-0.14595753527589
g2389,-1.47986655520574,-0.0801386867044414
g2390,-0.444085050248922,2.11481584716787
g2391,-0.770427405358618,-0.750518760080587
g2392,-0.634541460979784,0.498321749579767
g2393,-0.337138289375856,0.343329603350106
g2394,0.0544753923827022,0.674571127205974
g2395,-1.23312242202558,-1.46028727560314
g2396,-0.255070911919585,1.27358064871926
g2397,-0.975892732128524,1.62961980781649
g2398,-0.081732154860589,-0.703759988418454
g2399,0.421947371947799,-0.579813724205267
g2400,0.611181485834396,0.428127579253339
g2401,0.762799435882171,1.05142073893606
g2402,0.946365279709469,-0.64414056430154
g2403,1.51581075950649,0.47743063867924
g2404,-0.887742723641062,1.07893738787249
g2405,-0.747406712280933,0.642171017671201
g2406,0.130255595410353,2.75606311610379
g2407,-0.0455081101337262,-0.612746810528619
g2408,-0.366340542185241,-0.636908031850717
g2409,0.0901517371896257,0.0851526604650289
g2410,-0.292981547866762,-0.185834797704949
g2411,-0.424288206712253,0.783413150878808
g2412,0.0557857132987405,0.23031817466736
g2413,0.26687038588169,-0.268158393513378
g2414,1.21363943431068,2.40162098365668
g2415,-0.0550838293463516,0.657781670374543
g2416,0.194246369491041,3.08904364994679
g2417,0.67371307355029,-0.0528311756236354
g2418,-1.3554117232283,0.830188547695223
g2419,3.47790346759517,-0.103960754775602
g2420,0.518342182174802,1.25188634865287
g2421,-0.122669580125636,0.911672730353368
g2422,-1.86654974290439,1.56738473790522
g2423,0.566945779754409,0.188934454634385
g2424,0.103516322079451,1.21243386759231
g2425,-0.667107033150142,-1.13438380601794
g2426,-0.932829971347503,1.53948059713506
g2427,-0.108765708747608,2.03838841860665
g2428,0.0309653624133121,-0.0173359076021729
g2429,-0.104979428028006,2.15571646065216
g2430,0.879338127620193,0.776197384998479
g2431,0.648859413043189,0.294490811222937
g2432,0.35046981032908,0.491243845987927
g2433,0.817522472254957,0.87468161701109
g2434,1.12768991722746,0.0752221248314553
g2435,1.21688912304808,0.122544949810003
g2436,0.828698827296541,-0.885868224517739
g2437,-0.657608710829448,-0.0631171486225932
g2438,-0.394681695819704,0.608798832857464
g2439,1.81138768119973,-1.43468263683114
g2440,1.04250743490047,0.954435102488754
g2441,1.30110143161724,2.03012371351564
g2442,-0.451114256435516,0.0729164281215968
g2443,0.868536856322346,-1.19751337802994
g2444,1.39790923676006,-0.162070735907637
g2445,1.45153003169335,0.347870864177377
g2446,1.5347115450441,0.247741186053597
g2447,0.924402009818412,0.055645084664961
g2448,0.246092249391648,-0.348164733547038
g2449,0.95839632905788,0.217372684609247
g2450,-1.39400928747966,0.514771960044132
g2451,-0.00376353196472334,0.227379752166974
g2452,0.0770541859298886,-1.25656635946863
g2453,0.240611110915116,0.0929686372211777
g2454,0.467233393134872,-0.22490786297222
g2455,0.625114046227367,-0.0246239559486306
g2456,0.882291615784456,1.27340782946759
g2457,1.11830448050363,-1.38437206093057
g2458,1.85559536301397,-0.283903248232363
g2459,0.363501397359357,-0.303564162988804
g2460,-0.363848441463845,1.14676604264
g2461,1.82604133948692,0.812328302363627
g2462,1.12389944457878,1.26020891730857
g2463,1.24610396386916,1.49173612122774
g2464,1.1096856170907,-0.386315502896067
g2465,0.162178005836191,0.625606575325454
g2466,-1.07323219181073,-0.020299622119342
g2467,0.598598337528848,0.498762344705395
g2468,-0.58642163581636,-1.37096204130476
g2469,-0.476397913508522,-0.870566213923977
g2470,-1.92502161173521,-0.0443619738105816
g2471,-0.889871499797144,0.422177307468877
g2472,1.12453521546696,-0.450147497654749
g2473,-2.43866013770368,0.529183811054059
g2474,-0.0847816726077641,1.48052116383583
g2475,0.975596189527294,-1.19947780180364
g2476,1.56005173292426,-0.501780518449161
g2477,-0.10864340269212,0.590001485605263
g2478,0.866033110573664,-0.603034408538729
g2479,-0.926968884070527,1.01568975029432
g2480,0.192374387275991,0.511912293010502
g2481,0.247215118318037,1.36727128453407
g2482,-1.00711228864536,0.66407158128117
g2483,0.0435305950104994,0.872441125009447
g2484,-2.10357202846597,1.04248620992043
g2485,-0.177691068663742,0.835841720631376
g2486,-3.20063423667786,-0.552389988882313
g2487,-0.290048561132266,-0.20182010478992
g2488,-1.26171704130749,-0.0647892900469233
g2489,0.871568999156623,-1.28378418473301
g2490,0.438528999860209,-0.474596729861305
g2491,2.23867245168098,1.4994540800003
g2492,0.157183333941928,-0.931922634554208
g2493,-0.885590002328223,0.284232827854437
g2494,1.22714000348623,-0.0697713780291114
g2495,-0.119582699523214,-0.960401540692118
g2496,-0.382802067900918,0.0229762749638265
g2497,-0.331581674175805,-0.638503549227352
g2498,0.674598481528956,-1.84029118860793
g2499,-0.265868120781123,0.891371428660217
g2500,-0.274669865368631,0.0400965827088642
g2501,-0.651796811896718,-0.456254849834867
g2502,-0.359000137288036,1.32160997581027
g2503,-0.819375942869918,0.243217370585736
g2504,0.202452410010288,1.65229336479019
g2505,-1.68904153398712,0.856555573225512
g2506,-0.230129256619956,1.95342512041602
g2507,0.185755503757988,-0.43141479943302
g2508,-1.07610486269122,0.745535948173432
g2509,-0.108323050890892,1.0747987864453
g2510,-0.51943434803789,-1.51838991618786
g2511,-0.358558376703431,-0.905004901153852
g2512,-0.329582449427769,0.636398846753275
g2513,0.0479128070301181,0.0478490950311553
g2514,-0.233738090521757,2.42844686883978
g2515,-0.494511872089594,0.231682074951668
g2516,-0.722254367072614,1.57443942331747
g2517,2.64179054667528,0.119529724171871
g2518,-0.349770944295562,0.100851862605396
g2519,0.329967678351429,1.80045058911962
g2520,0.59079440252953,0.354627176027317
g2521,-1.68875892340123,0.64470141178314
g2522,0.45824259007169,0.911598461273014
g2523,0.566939086151864,0.346900201506442
g2524,1.60693546262026,1.52589135372755
g2525,0.304414183079448,0.301546038758784
g2526,-1.05004504045136,1.45053729694723
g2527,-0.561039954893596,0.607410350558467
g2528,-0.677962260420953,0.227720354242355
g2529,1.38517503990855,-0.32093460640769
g2530,0.880363639163147,-0.44230811181622
g2531,-0.457064431959272,0.17348855914055
g2532,-1.26668754013343,0.639116610364668
g2533,0.893859100824428,0.715888497131417
g2534,-1.11543817952521,1.13178264032086
g2535,-0.588778659700744,-0.797055531895021
g2536,-0.832793815208932,-0.106149569901071
g2537,1.82724052969896,-1.40959913175374
g2538,-0.580528862132907,0.097953408319894
g2539,-0.169948938693756,1.75781144675311
g2540,0.28073248177747,-0.0747037092205249
g2541,0.85377247417758,-2.4031284477262
g2542,-0.504360303238583,-1.45075844229252
g2543,0.604913288742523,0.240222199234639
g2544,-0.113185568910038,0.473221885073821
g2545,0.335364016125348,-0.749250736440262
g2546,-1.36697647668248,-0.950629148409258
g2547,-1.03231413089907,1.47288044281705
g2548,1.33742562481359,0.605607740710047
g2549,0.0618338983599455,0.806319677470282
g2550,0.505116635938732,-0.294313737795991
g2551,-0.835345976559829,-0.567627573188018
g2552,-0.586128832958941,1.11824177391399
g2553,-1.54381541656714,-1.44121642070892
g2554,0.614430429863788,0.430363372431898
g2555,-1.17699772429021,-0.135768634473702
g2556,0.415210590019942,-0.556861933333717
g2557,1.0120134466372,1.42558240109039
g2558,1.00891774151692,1.07836338893062
g2559,0.991079180466859,-1.13960210566827
g2560,-1.23032907057136,0.0817593980965064
g2561,-0.708954866777618,1.34651485720696
g2562,1.21076353897541,-0.180996082901825
g2563,0.951839807460483,0.280937372205246
g2564,-0.936781890633417,0.702596953248312
g2565,0.311967358256115,0.309569332342403
g2566,-1.74086025561147,1.37324954600205
g2567,-0.181896451947994,-0.419146187813172
g2568,2.19699585904932,0.151043874325973
g2569,0.807406461206112,-0.741272420598522
g2570,0.0209685472760785,-0.275208475800966
g2571,-1.00567545964724,-0.0267778176600771
g2572,-1.59774626655469,0.967793593723946
g2573,0.525413039103089,-0.541501996225063
g2574,1.39881191291196,1.04159128850213
g2575,0.0596791156411574,0.869841993426397
g2576,0.475854222737715,1.38369660346359
g2577,-1.03408419514188,-1.1679089664979
g2578,0.607424881997737,0.278438026168742
g2579,-1.91228685376841,1.72643132757741
g2580,-1.33022440830681,0.440586691806135
g2581,-0.463927309515989,-1.11410289397073
g2582,-0.648866525355678,-0.740700520038836
g2583,-0.828218970015306,-0.428641805420194
g2584,-0.0508853535433433,0.606769401611089
g2585,-0.570336301123485,-0.29253665170799
g2586,0.901735931725181,-1.21563327253336
g2587,1.64897964748284,-0.392069030050566
g2588,-0.626120034271328,0.00537683425255824
g2589,-2.54341487175358,-0.927011597939095
g2590,-0.0358793711593813,1.35194320953304
g2591,-0.223537067674939,-0.980495299143085
g2592,-0.552657217658953,-0.712636298527717
g2593,-0.314483544155613,-0.956363831023245
g2594,0.192104082795963,2.22079290142354
g2595,-0.280853651083368,-0.37548550599464
g2596,-0.527794571300011,0.422759270151453
g2597,0.177508407184472,1.0899319613529
g2598,0.334944774790864,-0.557394907311545
g2599,0.501726702291576,0.845296120685237
g2600,-1.04746430219558,0.199139712632232
g2601,-0.176316895007589,0.695207354352839
g2602,-0.962649373922092,0.424040459840719
g2603,-0.065207608295456,1.62904906061528
g2604,1.97559289032506,-0.35882096424141
g2605,0.788260728134377,-0.0136942808174855
g2606,-1.46492975729226,0.237474368548656
g2607,-0.216357592257575,-1.16626308022033
g2608,1.06027884035219,-0.271654207502375
g2609,-0.65973504261599,0.407976338593134
g2610,-0.721338657552933,-0.833449222173867
g2611,1.28148289441344,0.0839861908309519
g2612,-0.0881828382954161,-1.28396066284161
g2613,0.32500097608739,-2.17308735774326
g2614,0.661461886415676,0.605080357686998
g2615,-0.759624188849538,0.238976743774023
g2616,-2.68911589637905,0.800584264790322
g2617,0.959938535264281,-1.11094839031111
g2618,-0.448653636305674,-0.320835116106639
g2619,-2.10894894223242,-1.51423319769443
g2620,0.4752569999346,-1.72032728368996
g2621,1.6773334129667,-0.92521223451564
g2622,-0.0876271458915003,1.2634609077866
g2623,2.26884981503715,-1.12363526512358
g2624,-0.234924797235263,1.33930416161351
g2625,0.123681112744284,-0.663173889753595
g2626,0.331237177483889,-1.45923000295566
g2627,1.3470063299434,-2.67212289301333
g2628,-0.654828077132775,-1.4113545479934
g2629,0.00130042491920479,0.283623736233999
g2630,0.995588655006742,0.650973655551426
g2631,-0.775342966746422,1.65747676648344
g2632,-0.110662972240332,0.549228797651845
g2633,-0.640055272949534,1.49872037131014
g2634,-0.410770448364309,0.0190216941495655
g2635,1.0422900410629,-0.60235635964492
g2636,1.47051422492846,0.9495387013236
g2637,-1.41470568104376,-1.5489977623206
g2638,0.711109375929632,-1.6561422674132
g2639,-0.548849410268875,-0.863951942723177
g2640,1.5741195646705,1.45127292309442
g2641,0.604094880760444,-1.6563377421139
g2642,2.3505419621646,0.114195025906583
g2643,-0.0633753679261343,1.75996603575257
g2644,0.924325011120862,-0.168453543928223
g2645,-0.641845094511974,1.9829413841505
g2646,0.0993746966373886,-0.998354993181422
g2647,-0.685611249737075,0.0577811386329723
g2648,-2.28139318728387,-0.0229589437428888
g2649,1.47198276525401,1.39863650718445
g2650,0.33821533731408,-1.542648380106
g2651,-0.8620012856515,-0.556865845163137
g2652,1.60723799286558,-2.07279590052313
g2653,0.0605989389780502,-1.2883080526155
g2654,1.30159284985079,0.638534485620062
g2655,-0.158926969448145,-1.60658571568759
g2656,0.296484376046347,-1.14387116769791
g2657,-0.285050152764372,-1.00227422127029
g2658,0.0673205867973053,-1.24597099276061
g2659,-0.310578855383042,0.406626548934751
g2660,-0.923562870333916,0.322313813049375
g2661,1.14536867333589,1.15524478422727
g2662,-0.0588895723332303,0.175352586959254
g2663,-1.26232746967464,-0.93434469029308
g2664,0.488096078870749,-0.00650891654405232
g2665,-0.444337559057507,-0.505416958379036
g2666,-1.2847675335143,1.00002719231173
g2667,1.23122441911406,-0.539599285334588
g2668,0.117912645499693,-0.127138953401983
g2669,-0.956795216677129,-0.269862693896047
g2670,-0.727717726367566,0.00542597925237281
g2671,0.935234819909673,-1.01980364023567
g2672,-1.22517067353741,-0.601845951598425
g2673,0.742458271097598,-1.53092975864406
g2674,-0.649444705272533,-0.941953855248432
g2675,-0.875073410591335,-0.190302136992768
g2676,0.305473240972021,-1.04431630562377
g2677,-1.22159827391069,0.676782164918235
g2678,0.496848396927548,-2.24283514074406
g2679,-1.50044790515484,0.349256358527711
g2680,-1.0461773283694,0.391243097051289
g2681,-0.689866231536519,1.21555619219188
g2682,-0.683581206498885,1.3390892423762
g2683,0.592706240921541,0.0429727636505821
g2684,1.09625085750143,-0.492469857301579
g2685,0.906079947056795,1.11551503706635
g2686,-0.440714162657141,-0.946783839431353
g2687,-0.708978048762338,-0.138350152954956
g2688,-1.23504244036275,1.0035241069922
g2689,-0.448642995186551,1.96342557390172
g2690,-1.41657859345434,-0.364680713277023
g2691,0.210708937836416,-1.7843267659919
g2692,-1.00501294249346,-1.09878663735406
g2693,1.30139788873387,0.138167893336159
g2694,0.863453697315649,-1.17030557092227
g2695,-0.683412932449725,0.763797426997603
g2696,1.91470346807504,0.882709369171312
g2697,0.579923181581439,0.761384654923812
g2698,-0.282142955318196,-0.210932539398743
g2699,0.111191130539857,-0.124774870442874
g2700,0.7504820333074,-0.0490813479848086
g2701,0.663225724417688,-0.0870494741198075
g2702,0.354872592782734,-0.555366602419735
g2703,0.895563212566829,-1.52455424513216
g2704,-0.744587598793827,0.0998969981548503
g2705,-0.436693160622145,0.559086648376001
g2706,1.6594608600401,-0.286610055521052
g2707,-0.998714150867747,0.0580416802852121
g2708,0.476273286078287,0.54478868028759
g2709,0.32102728293206,-0.462224844525919
g2710,-0.951408031048827,-0.439329018499617
g2711,-1.39319603056928,0.501003623317561
g2712,0.365162827173532,0.790525646473921
g2713,-0.0469702392449773,-0.758798665317864
g2714,-1.20513634907119,-0.524088003898612
g2715,0.0146278914191884,-1.17817979767508
g2716,-1.04741336380959,-0.277760590512261
g2717,0.866119460015008,0.374675238170943
g2718,-1.47958362645049,-1.05516377072154
g2719,-0.786056651514071,-0.961722487499998
g2720,1.04591293118861,-1.11475371806424
g2721,0.622644776815537,1.33496509125808
