b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
86,63,45,15,41,25,69,65,33,6,25,48
21,17,6,3,10,16,60,31,41,6,20,13
15,18,25,25,11,3,3,2,1,1,1,2
22,9,15,126,21,39,14,17,1,7,20,12
22,26,7,12,47,16,0,0,4,8,9,9
136,374,392,321,128,108,0,0,1,33,18,0
24,7,18,8,5,5,15,0,2,11,0,3
21,54,12,28,115,17,43,19,25,22,141,79
92,81,130,52,66,45,1,11,0,19,1,2
837,600,1155,59,127,83,63,35,29,22,43,31
2,3,0,5,2,2,44,48,63,54,76,68
44,23,58,17,36,78,4,0,0,1,12,14
0,3,0,0,0,1,3,1,1,1,1,0
33,75,33,113,75,57,7,14,9,30,21,46
0,0,1,7,30,0,209,79,98,329,454,504
101,39,85,26,17,16,22,35,32,44,33,19
6,22,3,8,43,1,15,0,1,14,0,0
12,6,0,0,1,0,7,13,25,14,18,22
24,24,32,17,38,36,0,3,0,0,0,2
30,50,73,22,39,16,4,2,4,5,12,15
0,1,1,0,0,2,4,0,0,1,0,0
10,43,21,27,36,16,95,28,87,84,132,125
0,0,3,1,0,0,12,3,12,84,150,72
11,7,4,6,20,22,1,2,4,1,4,4
89,55,61,107,98,31,4,5,3,14,15,6
5,1,0,0,1,0,16,48,26,13,36,13
71,165,149,19,8,11,44,5,34,16,7,19
8,5,15,50,19,10,21,11,7,19,5,47
1,15,7,2,9,0,26,5,9,6,19,15
3,4,5,18,1,7,9,23,29,7,18,46
17,68,31,44,62,118,44,22,24,6,4,6
5,8,1,0,3,2,1,0,5,3,9,0
0,2,5,7,1,1,67,23,91,42,108,183
27,14,9,29,20,14,15,21,11,6,7,6
1,12,10,23,8,15,490,386,557,263,324,276
2,1,28,4,6,2,3,7,10,0,0,4
5,0,0,10,1,0,23,12,8,13,114,25
3,0,13,0,17,1,41,9,6,51,40,26
46,65,77,54,50,47,24,3,19,9,3,1
11,4,4,22,5,2,47,181,103,76,59,47
6,14,7,22,46,18,4,14,1,0,5,0
1,0,0,0,0,0,0,0,0,0,0,0
9,21,1,28,4,11,8,11,11,10,11,25
85,67,29,13,36,53,1,2,2,11,17,6
26,9,39,32,18,12,3,1,5,0,4,11
1,1,2,23,14,11,2,7,3,2,11,2
39,13,18,6,1,2,12,5,18,2,31,5
15,23,4,7,6,8,570,324,276,475,713,686
7,9,12,26,18,16,4,0,0,0,1,0
1,3,0,11,3,0,66,33,18,28,22,21
1,1,2,0,0,0,88,10,48,34,37,44
7,0,4,0,0,0,40,45,68,42,98,69
5,11,24,6,12,7,17,19,32,37,23,9
0,1,1,7,0,0,15,35,12,6,4,12
69,116,36,128,125,133,264,403,367,352,359,265
23,37,32,33,45,80,1,2,2,1,10,17
154,74,139,460,205,200,35,13,48,25,21,39
36,43,72,20,28,26,7,3,13,2,1,0
9,35,36,43,26,11,15,7,6,3,6,9
4,6,10,9,5,0,18,21,23,24,31,7
4,9,9,3,12,1,10,16,9,38,7,24
709,550,438,2314,2078,1062,36,10,10,20,37,55
40,107,74,68,39,94,81,20,51,20,29,104
0,0,0,0,0,1,9,13,13,55,55,58
5,15,12,35,30,65,161,191,306,48,54,35
12,15,5,4,2,3,17,8,2,7,10,1
8,4,5,5,0,7,196,288,201,352,409,337
135,61,46,42,52,28,1,2,0,6,0,3
7,31,24,33,23,10,8,9,7,4,0,4
10,24,49,3,0,5,43,19,20,54,114,135
9,4,11,23,43,34,68,53,106,513,554,599
33,59,23,51,50,29,9,0,0,7,7,5
208,404,285,128,311,216,25,13,20,7,9,2
6,4,19,37,2,25,27,41,20,6,9,7
0,0,1,2,3,5,5,11,8,4,6,0
14,12,4,7,13,2,15,0,3,3,1,9
26,68,33,10,20,4,11,1,1,3,2,4
1,14,2,3,3,1,32,23,19,42,24,62
59,95,143,192,77,51,16,16,9,2,26,20
35,11,53,6,12,11,228,146,129,163,97,236
3,0,1,3,1,2,1,0,0,0,0,0
6,2,7,21,1,2,252,388,294,316,235,280
0,3,1,1,5,0,19,2,51,12,5,19
27,13,6,26,26,24,14,0,8,2,4,2
4,2,5,13,0,1,263,63,89,21,23,30
0,0,2,0,6,7,198,127,61,99,137,177
10,14,1,29,31,15,10,17,1,3,21,1
29,15,35,49,22,58,48,21,21,6,3,10
20,2,15,77,52,6,15,2,0,4,7,6
0,0,2,4,0,0,18,0,2,0,3,13
23,73,81,89,140,64,3,0,7,2,6,40
72,22,33,25,57,70,117,120,187,89,68,239
25,23,15,8,3,4,4,0,0,0,0,0
4,3,17,39,74,20,74,76,94,116,141,49
110,26,49,107,25,39,13,8,5,14,81,4
18,34,37,13,12,6,96,94,46,43,37,80
6,2,2,7,10,0,36,18,30,23,17,42
4,4,9,10,29,47,4,36,4,11,6,6
5,1,6,32,79,14,77,70,121,334,335,277
153,108,140,219,103,100,10,12,20,21,36,32
17,22,15,21,13,15,0,8,6,2,10,7
6,8,7,12,1,8,16,9,19,4,4,20
2,0,0,0,4,1,74,72,50,22,24,22
1,0,0,0,1,0,9,16,5,13,7,36
7,10,1,6,8,7,1,7,0,2,10,4
63,139,111,176,132,88,11,10,15,3,6,5
0,1,0,0,0,0,175,145,82,85,91,137
4,1,7,1,7,0,18,0,13,1,1,2
14,4,6,9,51,2,0,6,0,3,2,1
6,6,1,2,1,3,25,5,31,19,15,12
9,14,13,17,18,7,1,0,2,0,1,3
86,44,71,105,72,42,0,0,0,0,0,0
9,4,8,2,4,13,2,3,2,12,4,24
36,24,26,86,55,50,149,69,77,66,112,77
17,21,30,10,9,7,80,125,55,34,45,21
1,4,1,1,3,0,6,4,11,3,24,9
54,56,125,8,10,10,2,1,2,2,17,0
17,29,6,37,17,20,14,7,8,3,2,3
1,11,8,17,5,3,96,18,77,91,261,198
0,0,0,0,0,0,604,366,193,333,739,618
15,19,0,22,15,4,0,0,0,3,0,1
0,10,9,31,12,35,0,2,2,1,0,0
2,1,7,0,1,1,11,14,41,4,5,16
15,7,8,27,40,28,20,14,34,72,7,88
16,20,12,4,6,2,60,37,72,113,142,50
7,15,16,51,38,27,35,45,38,19,42,11
10,0,0,0,6,0,24,10,1,35,15,20
19,18,7,13,7,4,12,0,36,9,27,19
19,70,25,37,131,27,0,5,22,2,5,40
11,25,3,20,1,7,31,29,33,44,44,40
19,11,19,0,4,5,49,17,26,52,59,233
23,42,16,35,48,14,0,9,0,1,0,2
22,20,10,39,26,23,4,8,6,5,14,7
126,114,81,354,217,54,142,73,36,96,67,103
5,1,4,100,74,30,2,1,1,0,0,0
46,21,11,20,25,41,0,2,0,0,0,2
2,14,2,12,3,2,94,139,106,91,163,181
244,274,153,225,337,243,9,19,12,1,1,1
43,83,28,114,97,76,11,20,21,0,6,2
0,10,0,6,8,5,7,7,4,4,14,0
8,0,0,1,2,0,3,0,0,27,0,10
2,2,3,4,0,4,13,2,12,2,6,10
6,6,1,9,1,37,43,43,30,93,117,86
7,13,21,41,48,1,9,17,22,11,7,26
11,13,5,8,6,6,1,11,10,2,6,10
621,818,551,492,703,280,41,50,54,15,15,19
0,0,0,3,5,2,29,33,37,23,70,44
227,364,128,191,310,255,29,3,12,14,27,8
100,154,131,428,491,222,64,53,13,21,40,31
13,37,12,37,29,6,126,83,29,19,72,87
9,24,14,14,9,2,23,16,17,6,7,8
17,17,5,8,71,27,485,393,320,253,335,345
22,29,23,138,57,71,17,23,27,7,27,63
37,32,27,28,70,62,171,111,110,51,134,57
13,2,22,6,6,12,107,34,42,18,5,13
139,119,129,206,108,65,0,3,0,1,10,0
23,36,24,16,14,6,80,95,144,60,71,63
4,0,3,1,3,1,22,15,13,4,1,0
189,146,253,166,116,59,60,102,19,44,52,35
49,63,20,42,37,14,89,40,55,24,47,47
51,126,112,115,134,57,34,7,36,19,10,52
53,41,22,25,21,9,1,1,14,50,25,8
4,1,8,1,3,3,32,8,14,3,21,1
214,147,37,22,12,20,161,204,176,93,84,108
99,126,113,26,21,62,17,18,51,10,28,45
38,68,58,38,75,37,31,13,34,16,7,14
6,57,33,55,18,27,106,192,124,206,141,182
119,183,126,55,111,21,37,59,44,37,68,53
11,18,9,0,0,2,0,5,9,2,17,7
1,1,4,6,2,55,19,4,11,11,25,16
2,8,1,9,3,16,31,33,12,72,35,52
394,663,335,454,329,247,1,0,3,1,10,2
118,119,76,243,169,173,53,34,51,44,23,9
14,106,48,14,18,28,71,47,72,25,17,33
6,3,6,4,18,1,7,0,2,2,2,3
16,26,23,22,12,19,2,0,4,4,1,10
6,6,5,0,10,1,4,4,1,0,7,12
1,3,0,1,0,2,8,0,3,0,0,6
55,45,43,49,13,23,34,13,1,4,3,3
1,2,1,0,0,0,15,4,4,7,4,16
2,4,5,11,2,1,28,39,1,0,5,15
3,12,4,3,1,1,20,18,5,36,22,67
2,4,10,5,3,4,4,5,8,4,7,10
67,110,78,100,184,89,89,134,90,33,81,53
17,48,15,48,73,61,11,36,14,51,28,72
66,120,125,141,295,123,38,56,48,79,46,61
5,0,1,7,28,6,5,0,5,7,2,2
9,33,31,41,31,15,38,25,32,40,32,33
4,9,6,0,0,1,23,25,80,28,29,38
51,197,87,97,186,113,3,10,10,8,7,11
2,7,4,4,10,5,12,5,8,0,11,3
0,4,3,1,8,4,8,5,17,0,30,27
210,284,340,477,497,787,15,24,23,39,11,10
10,76,69,28,31,17,223,174,141,108,179,216
5,20,26,5,15,14,7,0,18,8,3,7
23,9,33,37,57,43,46,22,26,12,2,5
70,75,92,196,45,241,11,0,25,6,20,5
7,7,3,41,37,29,40,35,91,343,265,175
21,3,27,44,94,12,4,7,15,11,18,51
7,15,6,12,8,9,0,2,2,7,0,4
52,10,53,44,46,48,3,2,1,0,0,4
5,9,34,11,9,12,59,54,9,51,25,37
1,5,19,14,16,20,13,13,18,6,8,5
0,0,9,11,3,0,4,0,5,0,19,0
33,2,18,16,68,6,3,11,1,16,3,8
2,1,1,3,18,3,22,20,10,15,29,55
31,4,24,38,24,28,47,33,58,205,86,106
3,9,22,13,8,9,20,10,9,6,62,16
2,5,4,8,22,2,85,130,138,45,56,67
13,23,9,0,3,3,3,9,6,0,10,21
3,4,25,1,6,5,3,14,24,1,4,11
11,8,6,12,3,14,19,49,96,84,52,140
22,49,37,127,41,49,13,15,16,12,26,5
12,24,11,21,7,5,59,69,99,24,59,12
26,32,14,10,27,16,43,36,71,192,121,230
173,417,166,513,382,198,25,31,28,3,10,3
63,54,14,111,75,53,11,35,18,8,22,17
13,2,2,0,10,2,30,1,11,8,2,10
102,35,54,149,57,34,1,3,8,1,2,10
0,0,0,0,0,0,8,1,0,2,27,19
0,13,4,4,4,0,215,112,135,67,76,127
36,48,32,35,69,71,7,10,17,15,12,15
33,27,26,8,2,5,18,29,19,37,34,29
1,10,0,4,1,2,81,69,93,47,16,22
117,283,121,513,902,468,11,5,3,4,13,12
15,8,12,22,5,2,21,1,5,10,4,15
1,4,9,9,2,12,34,1,11,10,17,31
9,9,16,9,7,5,12,1,11,11,8,19
11,7,13,4,3,0,40,33,60,116,190,159
19,56,24,28,73,37,27,28,23,6,12,28
10,29,21,6,1,4,112,96,50,62,67,102
17,39,17,31,22,29,47,18,34,31,15,20
11,27,11,131,208,75,8,9,4,8,7,10
41,43,24,10,8,9,2,3,4,15,7,6
1,11,5,2,0,2,2,2,7,0,3,2
8,5,16,1,7,9,35,36,45,110,191,289
26,57,26,25,66,10,26,68,41,25,10,32
15,34,9,25,29,62,14,6,11,45,11,50
656,1101,735,1069,1450,787,44,83,89,75,80,130
2,12,3,3,2,3,57,124,50,21,28,19
41,34,36,11,11,31,7,11,20,9,23,14
7,9,0,20,99,3,44,40,31,26,17,12
0,10,17,7,4,1,26,16,14,6,24,10
51,26,73,76,43,83,16,34,3,7,2,10
25,20,29,8,15,30,26,5,25,37,42,13
13,12,13,5,12,6,10,1,0,1,0,0
0,0,2,5,0,4,37,30,59,44,41,54
0,0,2,0,0,0,0,7,2,1,3,0
9,27,6,8,55,14,10,1,1,11,15,4
4,7,11,65,15,11,8,12,7,6,12,9
30,24,45,59,50,45,8,0,0,0,0,0
11,0,9,4,22,8,76,119,166,88,166,171
11,27,22,3,7,2,31,11,33,12,13,12
136,79,80,54,145,132,48,20,48,202,66,258
382,549,628,374,487,178,36,10,8,50,24,110
0,4,8,1,1,14,23,27,22,59,29,54
1,0,0,5,3,3,22,46,57,150,40,37
2,2,0,0,0,1,2,0,0,4,0,3
2,17,18,8,1,3,58,36,56,26,52,87
41,40,31,20,71,35,14,12,38,10,32,41
1826,3189,2753,1974,1829,2113,128,46,54,118,49,29
8,21,36,27,41,27,0,0,14,1,6,2
2,1,0,18,2,7,7,3,8,55,14,56
18,22,6,13,33,19,128,212,206,41,99,54
12,18,57,622,433,116,10,6,8,6,16,1
9,23,36,9,6,3,0,3,0,0,3,0
59,34,67,180,204,71,17,15,32,22,36,20
5,12,14,3,15,6,87,58,37,40,89,22
8,6,9,30,11,20,2,1,0,4,2,5
8,7,0,1,1,0,32,1,11,11,7,17
31,12,9,6,23,6,8,35,4,34,13,16
10,55,10,15,24,9,246,250,377,1021,524,768
8,5,2,8,9,1,39,10,29,92,57,12
24,9,17,20,12,42,158,65,94,86,79,68
10,3,7,4,22,10,24,6,35,24,13,50
1,9,15,1,13,3,150,261,147,159,322,295
21,18,18,84,89,58,7,15,11,18,21,40
18,58,25,14,13,10,7,0,1,1,1,0
1,5,14,20,14,7,25,14,16,7,16,19
7,0,9,17,6,8,96,110,220,37,36,39
5,26,30,53,33,33,128,115,71,21,18,48
30,1,5,3,5,9,5,7,10,3,56,72
0,11,0,1,2,0,0,2,5,1,0,0
126,64,83,78,27,23,19,12,15,4,24,18
17,72,33,111,108,116,0,1,1,0,17,1
62,77,37,16,27,19,13,6,1,7,20,3
33,197,71,53,92,61,23,20,61,288,150,590
13,11,25,7,6,7,84,152,135,31,37,61
43,13,28,42,16,10,26,14,19,50,11,37
18,112,34,63,68,33,119,82,85,32,49,28
12,47,31,15,21,4,4,20,3,2,1,3
2,39,15,7,4,3,5,0,1,2,16,7
15,13,10,21,17,21,73,13,15,10,16,24
9,28,6,30,87,4,0,24,19,1,16,1
152,119,170,70,145,37,560,863,364,411,842,412
5,4,37,10,22,7,3,3,2,71,6,13
4,16,15,0,3,7,8,0,13,5,3,0
71,85,64,80,44,44,13,1,23,19,9,4
0,1,3,0,5,0,13,1,4,7,6,0
1,10,16,10,7,7,10,23,1,27,67,24
38,26,22,55,26,19,0,0,0,1,1,0
164,207,132,247,258,215,27,31,5,13,63,55
15,6,7,4,2,4,57,42,27,93,139,118
15,4,12,5,10,13,6,40,11,17,84,42
9,10,1,10,8,5,23,11,10,12,12,10
34,15,21,10,18,9,135,63,67,24,50,53
36,22,36,109,146,180,0,0,0,0,0,0
4,2,17,7,10,15,108,31,38,28,101,58
3,7,4,0,20,29,1,1,2,1,2,1
1,12,1,7,27,25,20,15,22,6,3,17
5,30,14,43,62,6,7,33,4,7,27,17
60,29,63,83,84,17,2,1,0,0,0,2
99,96,54,34,52,45,21,41,77,6,14,4
26,0,0,0,1,5,8,9,3,7,6,1
13,21,28,9,15,0,8,33,23,84,68,39
0,0,0,9,2,2,3,6,2,0,1,6
2,6,4,20,7,11,55,79,107,74,87,47
19,12,52,107,77,24,43,15,17,10,17,25
1,2,3,2,12,11,3,0,0,0,0,3
64,43,41,325,373,462,207,332,225,1034,1563,1031
20,14,6,22,14,10,11,21,11,21,64,48
10,44,12,16,50,23,37,107,33,16,59,52
13,3,8,2,2,4,30,89,49,151,190,225
8,12,21,6,33,13,90,63,41,36,40,49
5,8,11,1,32,12,6,6,1,4,2,2
278,506,68,84,107,193,0,4,19,20,8,28
29,62,25,33,10,13,22,1,3,1,19,9
91,94,134,86,82,134,59,8,8,5,5,21
4,12,4,1,7,1,17,20,10,152,588,379
33,42,37,110,80,25,4,6,2,4,29,2
13,139,22,80,53,87,1,0,5,3,0,0
5,0,1,4,6,2,18,7,6,16,34,12
32,6,40,69,33,31,52,28,50,32,28,31
60,27,28,15,21,12,11,20,6,39,61,42
0,0,0,1,0,0,242,181,133,339,486,647
159,140,288,68,176,72,37,12,5,0,4,4
47,93,30,46,62,51,18,5,0,1,2,1
152,250,278,661,751,457,14,28,46,8,20,27
27,6,5,29,10,25,40,20,17,66,36,118
3,8,19,7,0,2,1,0,21,19,3,1
10,0,5,5,0,2,210,216,124,150,87,407
7,1,0,0,0,1,33,37,19,85,13,126
77,94,41,12,11,18,21,24,7,17,6,47
150,159,216,234,228,171,0,1,1,0,0,1
42,46,38,11,10,3,7,7,4,0,19,2
8,18,10,8,8,16,43,68,29,105,104,116
14,23,42,10,26,4,57,35,40,14,57,33
6,11,3,4,1,1,28,59,38,74,55,50
1,6,9,27,5,12,23,11,14,7,8,5
27,36,41,36,28,24,6,1,6,14,2,11
8,30,22,30,40,23,1,12,1,1,2,6
0,1,0,1,1,0,46,59,45,29,75,113
26,1,29,8,37,19,0,1,4,1,7,0
168,244,186,430,522,376,15,10,21,6,5,8
10,2,5,7,2,4,0,1,1,2,2,1
0,0,0,0,0,6,14,5,0,4,1,0
187,231,300,59,55,16,0,5,0,1,1,0
61,42,39,21,9,15,12,8,0,29,80,22
58,38,75,42,83,63,13,2,14,2,5,3
5,2,0,12,7,3,47,36,26,22,23,23
12,19,38,47,9,15,61,25,16,145,83,271
23,13,30,203,80,67,13,3,0,13,1,30
18,0,13,32,47,34,58,59,172,77,74,81
1,1,2,9,2,0,6,2,12,6,2,0
1,2,12,9,1,0,18,4,2,17,9,9
6,5,1,18,22,11,55,59,66,16,44,46
2,17,3,2,2,2,2,1,29,2,5,2
98,55,56,40,24,19,31,28,5,12,41,38
2,2,7,3,0,7,89,69,57,46,57,69
38,31,90,44,40,54,0,39,0,5,13,2
2,6,15,24,30,22,17,7,19,15,6,19
10,64,25,27,74,4,129,73,145,70,65,119
9,11,21,15,24,55,176,260,358,159,121,160
66,101,238,646,496,334,6,30,5,13,16,12
40,15,15,47,52,14,44,23,4,25,34,26
84,44,62,179,130,81,42,25,22,23,65,58
42,41,39,258,64,51,20,39,28,86,114,108
17,1,5,0,2,1,0,9,0,0,5,6
10,2,33,14,12,17,75,62,56,43,49,90
1,0,0,0,0,0,23,34,44,105,97,38
0,3,2,3,4,2,141,52,91,70,138,100
16,19,24,15,27,20,0,0,2,1,4,0
15,15,10,52,9,17,7,1,0,1,2,0
139,103,143,188,242,84,28,118,63,53,26,81
15,4,22,7,4,9,66,62,31,30,30,51
26,11,6,3,3,1,267,47,81,95,141,146
5,1,1,13,41,34,2,10,3,6,0,3
2,21,31,20,10,3,60,40,28,28,28,35
25,17,39,8,3,3,16,13,3,25,20,16
364,971,339,225,119,116,8,14,13,9,6,2
21,13,13,21,14,7,0,0,0,0,0,0
17,10,0,4,0,0,120,128,114,587,691,751
60,68,69,40,40,16,8,28,13,2,34,13
5,3,0,6,4,2,0,0,0,0,3,0
34,10,18,30,23,38,8,8,19,3,2,7
39,41,33,18,102,42,1,8,2,5,0,0
84,99,95,77,26,81,4,41,7,10,5,7
4,0,13,1,0,0,65,57,30,50,73,31
4,12,19,1,13,1,23,12,18,12,7,29
1,0,0,2,11,1,46,23,103,11,21,37
53,23,27,28,55,16,20,3,3,26,66,41
38,17,25,6,6,7,24,18,9,43,69,38
9,34,27,4,22,13,96,95,56,32,86,24
44,93,53,53,73,87,0,0,0,0,0,0
33,151,46,28,91,17,0,1,0,0,0,2
0,7,7,1,1,5,0,0,0,0,0,0
12,7,24,12,18,3,90,35,49,18,64,47
53,51,9,71,58,16,7,1,14,27,4,10
8,17,1,20,27,18,132,93,62,107,78,66
405,626,440,481,381,491,66,55,50,67,51,63
7,7,11,20,6,8,9,0,4,0,2,20
24,29,18,1,4,4,53,36,66,82,149,163
14,49,11,29,25,19,231,198,180,33,88,62
1,0,0,3,9,1,83,62,37,112,31,83
12,6,6,15,14,4,217,287,207,152,285,486
5,6,4,2,2,1,69,72,121,38,34,64
0,0,1,0,0,0,19,48,19,11,57,41
16,2,12,2,0,0,27,15,43,22,58,69
0,5,0,0,2,0,15,38,48,25,53,20
0,0,0,4,20,2,0,3,2,0,1,0
0,8,0,5,0,0,21,3,20,3,10,0
4,20,2,2,2,3,96,57,118,28,74,48
12,18,11,42,81,9,4,7,0,4,0,0
10,18,64,57,109,38,12,21,9,2,5,10
102,123,101,82,49,35,3,4,2,0,0,1
24,21,20,4,0,2,4,0,1,0,1,0
40,40,43,139,125,42,12,21,19,49,33,12
0,4,0,0,1,8,18,15,21,18,9,13
2,5,3,0,0,0,0,0,0,0,0,0
39,14,23,1,6,3,3,0,2,1,0,0
43,78,67,79,105,29,9,49,11,25,32,12
2,29,10,9,7,40,130,80,91,95,85,188
17,16,13,50,55,47,25,4,32,67,46,114
4,12,22,1,0,7,1,13,5,12,0,2
10,26,13,33,23,3,4,5,0,6,0,0
1,2,0,8,5,1,7,8,7,15,8,31
56,158,129,180,106,176,11,6,19,12,31,48
1,7,3,22,0,0,62,11,6,9,13,1
31,49,45,31,7,19,17,0,11,16,0,7
7,19,26,45,28,31,14,8,13,5,10,10
0,1,3,4,1,1,20,13,12,7,23,1
14,11,5,25,29,4,16,16,9,12,18,22
8,11,11,21,25,7,0,5,5,0,0,2
17,21,36,43,95,44,13,3,0,29,33,31
25,21,15,5,30,5,28,27,71,82,28,43
2,35,12,4,12,4,3,3,3,1,1,1
119,161,215,110,123,55,7,5,3,0,0,0
27,35,100,103,18,65,2,2,8,0,0,1
42,30,45,21,28,12,50,28,1,1,24,15
16,23,8,14,7,3,42,29,41,18,8,12
50,14,14,67,31,30,29,11,29,68,86,57
17,31,7,51,7,8,49,49,92,25,32,146
59,51,110,86,161,45,0,5,6,4,8,10
5,2,0,6,16,2,4,0,2,6,13,40
0,0,0,0,0,1,0,12,1,1,1,1
378,630,253,689,949,571,161,62,26,20,44,24
140,214,189,556,445,147,5,11,4,10,1,5
2,0,0,3,14,0,25,19,1,21,23,17
180,127,106,201,219,162,153,82,51,47,50,95
0,0,0,0,0,2,35,7,12,12,31,8
5,0,1,0,0,0,13,11,18,19,12,21
0,0,1,2,1,0,114,58,62,117,158,143
0,0,0,2,1,6,15,16,21,0,4,4
42,35,14,8,3,8,24,17,79,56,72,121
3,5,11,6,13,4,11,20,5,29,44,19
1,8,3,1,1,2,29,27,0,0,25,7
14,24,26,14,39,22,20,23,4,35,11,28
7,14,7,32,28,28,241,220,263,300,340,184
5,9,8,28,6,3,194,316,131,335,486,559
23,43,23,23,7,25,0,0,2,2,0,1
7,1,12,6,12,5,0,0,0,1,2,10
5,2,2,2,8,2,1,0,1,0,3,1
7,10,9,22,26,30,87,44,52,54,46,73
50,45,51,202,80,23,9,22,33,29,6,54
75,46,68,471,362,214,3,7,16,1,3,9
7,11,4,0,4,4,41,12,29,16,26,75
3,0,0,0,12,5,2,1,4,4,3,6
2,0,5,33,2,1,14,1,13,0,5,2
0,0,0,0,0,0,50,64,55,25,53,32
189,386,207,466,337,230,51,75,110,70,144,38
0,15,2,11,22,2,0,9,0,1,0,0
54,92,84,170,187,83,28,36,5,10,36,15
10,10,8,29,51,16,5,2,7,3,4,3
0,0,3,1,0,0,6,0,2,3,4,1
6,0,8,0,0,0,0,0,0,2,0,0
11,4,1,0,2,0,4,8,13,2,15,10
67,79,110,53,47,40,18,15,34,8,22,12
4,0,1,0,9,3,24,3,9,9,1,8
18,5,1,24,60,33,8,12,0,0,3,1
61,67,305,156,128,86,14,7,2,4,5,2
44,75,48,147,195,123,0,9,8,11,12,2
53,88,29,168,276,91,6,6,2,67,16,4
51,52,40,88,64,56,33,2,22,5,12,3
2,13,1,1,2,5,17,1,15,5,1,3
21,17,5,23,15,35,21,17,20,37,77,64
1,2,13,1,2,2,6,1,20,8,3,2
5,14,5,38,12,5,6,19,26,10,7,13
32,45,27,92,127,55,0,2,5,0,0,0
17,72,27,13,13,14,56,24,34,7,34,50
23,18,11,16,4,3,37,12,9,17,8,7
2,2,3,10,0,10,0,0,0,0,2,0
7,4,3,4,3,0,6,5,0,1,8,4
43,7,2,103,60,41,3,0,2,1,0,1
0,7,6,51,3,3,0,0,7,0,0,27
12,24,51,7,4,3,14,32,22,49,11,41
80,102,72,61,66,18,112,54,48,64,17,57
9,28,4,25,54,41,200,120,71,64,194,223
10,0,0,1,2,2,14,48,23,17,39,39
15,13,49,34,26,2,6,6,3,2,7,11
1,1,1,1,6,1,17,16,46,60,105,159
4,0,0,5,0,0,20,1,4,31,2,24
20,66,11,279,236,69,31,21,36,1,2,3
4,10,1,0,0,0,6,22,6,26,45,58
53,109,42,82,96,68,3,4,6,1,1,37
19,4,13,1,3,1,5,4,10,0,1,1
13,19,5,18,16,36,1,0,0,4,0,0
0,0,23,0,0,0,485,375,233,178,139,111
61,157,146,43,47,54,160,116,90,49,38,31
5,14,11,15,51,38,100,63,52,45,52,40
32,21,37,13,17,8,5,8,7,16,23,11
2,12,19,11,15,38,94,27,72,13,36,85
13,6,11,33,36,99,175,120,73,47,55,52
21,33,23,29,10,21,101,48,30,85,102,58
98,42,128,27,37,69,115,140,47,262,718,911
3,13,29,33,27,17,118,65,132,63,97,61
18,5,3,14,25,6,41,9,9,33,49,66
33,26,35,15,18,32,0,3,2,11,1,0
6,13,27,22,7,4,16,8,15,50,71,23
25,40,58,44,31,27,11,15,6,3,12,3
0,2,1,0,0,1,0,0,0,0,22,0
23,26,9,35,86,27,18,11,38,9,14,37
1,1,3,20,30,3,17,9,8,2,19,25
15,2,8,4,4,0,14,5,6,5,11,2
0,1,3,2,9,7,6,1,3,4,13,14
16,9,7,8,4,3,44,24,37,40,49,23
252,576,813,275,374,377,101,96,109,71,60,199
1,1,2,2,2,4,4,5,27,15,3,1
72,147,82,35,98,63,11,0,2,0,2,0
19,41,14,35,30,28,4,0,3,3,3,10
6,2,2,2,6,3,105,75,38,54,45,121
25,41,16,16,18,13,6,16,15,0,10,4
13,13,26,50,47,21,4,0,0,1,1,20
59,51,54,128,59,38,0,13,1,17,2,4
8,2,3,4,2,2,165,48,55,91,64,74
3,4,5,15,58,4,40,27,48,18,18,37
26,18,32,21,23,57,20,13,5,55,42,86
23,26,9,77,23,73,21,9,9,16,4,9
0,5,7,7,20,22,39,26,29,50,20,23
12,20,48,14,5,4,25,31,17,21,10,23
66,59,35,118,87,41,52,21,19,6,10,18
0,2,1,0,2,0,11,40,50,363,301,125
3,1,16,53,4,30,256,118,139,86,141,182
23,16,3,7,7,8,23,9,10,6,24,4
20,8,14,28,15,9,13,11,19,7,19,22
9,23,8,5,33,1,2,14,8,2,7,10
13,0,4,0,0,0,6,6,10,2,1,0
0,0,0,0,0,0,20,3,5,4,3,9
0,0,0,0,1,0,168,198,126,296,441,377
0,2,0,0,0,0,0,0,0,0,0,0
16,8,5,0,4,6,0,0,0,0,3,3
39,41,14,12,2,7,25,52,15,60,48,67
39,188,109,38,12,9,26,21,25,35,29,8
3,12,21,10,19,1,10,18,29,17,20,13
0,1,0,3,0,1,42,36,20,18,19,18
2094,2167,1597,725,557,501,36,6,11,17,23,60
112,219,291,98,125,74,38,32,28,7,16,22
15,12,14,12,16,6,0,0,0,8,5,0
48,11,17,15,3,17,84,68,79,100,35,45
0,7,1,0,6,5,161,57,114,38,21,28
69,77,38,73,20,29,55,63,58,44,63,119
0,1,2,0,23,17,85,47,80,94,74,73
11,24,14,1,10,0,3,3,16,15,10,7
31,45,13,81,49,60,123,141,139,380,345,315
299,448,178,497,422,494,18,1,6,1,6,3
10,10,4,47,26,42,83,36,27,61,36,134
5,23,10,27,12,7,76,24,60,7,14,24
115,104,96,70,114,37,35,43,44,13,20,20
21,19,20,29,17,23,51,16,16,10,66,42
14,10,20,7,9,3,15,1,0,2,1,7
